id,booked_from,booked_until,started_at,ended_at,created_at,cancelled_at,duration,distance_km,car,team,user_id
192919332,2023-10-06 07:38:00+02:00,2023-10-06 21:47:00+02:00,2023-10-06 08:47:36+02:00,2023-10-06 21:48:38+02:00,2023-10-06 07:38:44+02:00,,0 days 13:01:02,56.0,ROW-E 397E,Comfficient Share,WR363VY
977943032,2023-10-07 10:45:00+02:00,2023-10-08 20:00:00+02:00,2023-10-07 10:49:42+02:00,2023-10-08 14:36:58+02:00,2023-10-06 09:01:34+02:00,,1 days 03:47:16,323.0,ROW-E 349E,Comfficient Share,EK611PF
2010803239,2023-10-06 13:35:00+02:00,2023-10-06 15:35:00+02:00,2023-10-06 13:36:45+02:00,2023-10-06 13:55:10+02:00,2023-10-06 13:35:22+02:00,,0 days 00:18:25,5.0,ROW-E 288E,Comfficient Share,AV921TZ
748929009,2023-10-06 17:31:00+02:00,2023-10-06 19:00:00+02:00,2023-10-06 17:31:36+02:00,2023-10-06 18:17:09+02:00,2023-10-06 17:31:31+02:00,,0 days 00:45:33,6.0,ROW-E 213E,Comfficient Share,PT198MS
274660794,2023-10-07 07:49:00+02:00,2023-10-07 13:00:00+02:00,2023-10-07 07:52:56+02:00,2023-10-07 10:26:03+02:00,2023-10-06 21:49:42+02:00,,0 days 02:33:07,13.0,ROW-E 397E,Comfficient Share,WR363VY
2078327325,2023-10-07 10:00:00+02:00,2023-10-07 12:00:00+02:00,2023-10-07 10:01:43+02:00,2023-10-07 11:18:51+02:00,2023-10-07 10:00:16+02:00,,0 days 01:17:08,8.0,ROW-E 204E,Comfficient Share,FY232YC
775719876,2023-10-07 11:33:00+02:00,2023-10-07 16:33:00+02:00,2023-10-07 11:34:03+02:00,2023-10-07 18:49:14+02:00,2023-10-07 11:34:01+02:00,,0 days 07:15:11,50.0,ROW-E 204E,Comfficient Share,UD802XJ
2076819947,2023-10-07 12:47:00+02:00,2023-10-07 14:47:00+02:00,2023-10-07 12:54:00+02:00,2023-10-07 14:25:09+02:00,2023-10-07 12:48:06+02:00,,0 days 01:31:09,4.0,ROW-E 397E,Comfficient Share,AV921TZ
1460464123,2023-10-07 14:16:00+02:00,2023-10-07 20:15:00+02:00,2023-10-07 14:31:17+02:00,2023-10-07 19:49:58+02:00,2023-10-07 14:17:36+02:00,,0 days 05:18:41,39.0,ROW-E 288E,Comfficient Share,WR363VY
83727835,2023-10-07 14:26:00+02:00,2023-10-07 16:26:00+02:00,2023-10-07 14:26:21+02:00,2023-10-07 14:28:59+02:00,2023-10-07 14:26:14+02:00,,0 days 00:02:38,0.0,ROW-E 397E,Comfficient Share,AV921TZ
424124944,2023-10-07 19:48:00+02:00,2023-10-07 21:47:00+02:00,2023-10-07 19:48:19+02:00,2023-10-07 19:48:38+02:00,2023-10-07 19:48:14+02:00,,0 days 00:00:19,0.0,ROW-E 397E,Comfficient Share,WR363VY
217785738,2023-10-08 09:08:00+02:00,2023-10-08 21:08:00+02:00,2023-10-08 09:24:58+02:00,2023-10-08 15:01:57+02:00,2023-10-08 09:09:01+02:00,,0 days 05:36:59,46.0,ROW-E 397E,Comfficient Share,KM136YU
1966759714,2023-10-08 14:51:00+02:00,2023-10-08 20:00:00+02:00,,,2023-10-08 11:52:55+02:00,2023-10-08 15:51:01+02:00,,0.0,ROW-E 213E,Comfficient Share,EP43BJ
720286705,2023-10-08 13:15:00+02:00,2023-10-08 15:15:00+02:00,2023-10-08 13:19:31+02:00,2023-10-08 14:05:07+02:00,2023-10-08 13:15:27+02:00,,0 days 00:45:36,19.0,ROW-E 288E,Comfficient Share,AV921TZ
2124547683,2023-10-08 14:53:00+02:00,2023-10-08 16:33:00+02:00,2023-10-08 15:02:31+02:00,2023-10-08 15:36:25+02:00,2023-10-08 14:53:28+02:00,,0 days 00:33:54,7.0,ROW-E 288E,Comfficient Share,LV360FB
1607129468,2023-10-08 18:00:00+02:00,2023-10-08 22:00:00+02:00,2023-10-08 18:01:00+02:00,2023-10-08 20:20:03+02:00,2023-10-08 18:00:58+02:00,,0 days 02:19:03,24.0,ROW-E 397E,Comfficient Share,WR363VY
821768464,2023-10-09 07:20:00+02:00,2023-10-09 21:00:00+02:00,2023-10-09 07:54:21+02:00,2023-10-09 18:48:58+02:00,2023-10-08 20:20:45+02:00,,0 days 10:54:37,57.0,ROW-E 397E,Comfficient Share,WR363VY
546379918,2023-10-09 09:10:00+02:00,2023-10-09 10:09:00+02:00,2023-10-09 09:10:41+02:00,2023-10-09 09:26:57+02:00,2023-10-09 09:10:38+02:00,,0 days 00:16:16,0.0,ROW-E 213E,Comfficient Share,tum12
884475866,2023-10-09 12:52:00+02:00,2023-10-09 22:52:00+02:00,2023-10-09 12:53:21+02:00,2023-10-09 20:59:59+02:00,2023-10-09 12:53:17+02:00,,0 days 08:06:38,45.0,ROW-E 213E,Comfficient Share,UD802XJ
157374353,2023-10-20 07:30:00+02:00,2023-10-20 23:30:00+02:00,,,2023-10-09 16:26:29+02:00,2023-10-18 16:51:11+02:00,,0.0,ROW-E 349E,Comfficient Share,LV360FB
1039593827,2023-10-10 06:32:00+02:00,2023-10-10 15:25:00+02:00,2023-10-10 06:34:43+02:00,2023-10-10 14:26:44+02:00,2023-10-10 06:32:55+02:00,,0 days 07:52:01,50.0,ROW-E 349E,Comfficient Share,ZR317PS
1646280316,2023-10-10 08:51:00+02:00,2023-10-10 23:00:00+02:00,2023-10-10 08:55:11+02:00,2023-10-10 22:49:23+02:00,2023-10-10 08:52:10+02:00,,0 days 13:54:12,41.0,ROW-E 397E,Comfficient Share,WR363VY
896325112,2023-10-10 11:48:00+02:00,2023-10-10 18:30:00+02:00,2023-10-10 11:49:24+02:00,2023-10-10 18:33:43+02:00,2023-10-10 11:49:19+02:00,,0 days 06:44:19,15.0,ROW-E 204E,Comfficient Share,UD802XJ
856627737,2023-10-11 08:59:00+02:00,2023-10-11 20:49:00+02:00,2023-10-11 09:03:57+02:00,2023-10-11 20:49:00+02:00,2023-10-11 07:49:26+02:00,,0 days 11:45:03,183.0,ROW-E 213E,Comfficient Share,EP43BJ
189682281,2023-10-11 08:07:00+02:00,2023-10-11 23:00:00+02:00,2023-10-11 08:10:09+02:00,2023-10-11 22:29:44+02:00,2023-10-11 08:07:57+02:00,,0 days 14:19:35,42.0,ROW-E 397E,Comfficient Share,WR363VY
1152263851,2023-10-11 22:08:00+02:00,2023-10-12 07:30:00+02:00,2023-10-11 22:48:38+02:00,2023-10-11 23:03:02+02:00,2023-10-11 22:08:48+02:00,,0 days 00:14:24,0.0,ROW-E 213E,Comfficient Share,EP43BJ
804838045,2023-10-12 08:00:00+02:00,2023-10-12 14:00:00+02:00,2023-10-12 07:48:29+02:00,2023-10-12 11:32:15+02:00,2023-10-11 22:43:22+02:00,,0 days 03:43:46,143.0,ROW-E 213E,Comfficient Share,XR964JS
1474587721,2023-10-11 23:04:00+02:00,2023-10-12 07:04:00+02:00,2023-10-11 23:05:39+02:00,2023-10-12 07:04:00+02:00,2023-10-11 23:05:10+02:00,,0 days 07:58:21,0.0,ROW-E 213E,Comfficient Share,EP43BJ
2110510627,2023-10-12 09:34:00+02:00,2023-10-13 02:00:00+02:00,2023-10-12 09:36:58+02:00,2023-10-13 01:34:27+02:00,2023-10-12 09:35:27+02:00,,0 days 15:57:29,25.0,ROW-E 397E,Comfficient Share,WR363VY
2134516895,2023-10-13 06:25:00+02:00,2023-10-13 16:20:00+02:00,2023-10-13 06:38:17+02:00,2023-10-13 13:35:23+02:00,2023-10-13 06:25:58+02:00,,0 days 06:57:06,50.0,ROW-E 213E,Comfficient Share,ZR317PS
1932515793,2023-10-13 14:24:00+02:00,2023-10-13 16:24:00+02:00,2023-10-13 14:28:12+02:00,2023-10-13 15:34:34+02:00,2023-10-13 14:24:40+02:00,,0 days 01:06:22,3.0,ROW-E 213E,Comfficient Share,ZR317PS
257677986,2023-10-13 16:44:00+02:00,2023-10-13 20:44:00+02:00,2023-10-13 16:44:48+02:00,2023-10-13 22:34:35+02:00,2023-10-13 16:44:42+02:00,,0 days 05:49:47,28.0,ROW-E 204E,Comfficient Share,UD802XJ
284395873,2023-10-14 07:37:00+02:00,2023-10-14 22:00:00+02:00,2023-10-14 07:55:21+02:00,2023-10-14 20:13:10+02:00,2023-10-14 07:37:55+02:00,,0 days 12:17:49,63.0,ROW-E 397E,Comfficient Share,WR363VY
48203364,2023-10-14 08:07:00+02:00,2023-10-14 10:07:00+02:00,2023-10-14 08:11:42+02:00,2023-10-14 08:39:59+02:00,2023-10-14 08:07:15+02:00,,0 days 00:28:17,3.0,ROW-E 288E,Comfficient Share,ZR317PS
341549295,2023-10-14 10:51:00+02:00,2023-10-14 12:49:00+02:00,2023-10-14 10:52:21+02:00,2023-10-14 11:23:54+02:00,2023-10-14 10:51:08+02:00,,0 days 00:31:33,6.0,ROW-E 204E,Comfficient Share,FY232YC
419953619,2023-10-14 13:20:00+02:00,2023-10-14 21:00:00+02:00,2023-10-14 13:27:25+02:00,2023-10-14 19:39:42+02:00,2023-10-14 11:50:38+02:00,,0 days 06:12:17,60.0,ROW-E 204E,Comfficient Share,FY232YC
622737606,2023-10-14 13:11:00+02:00,2023-10-14 18:00:00+02:00,2023-10-14 13:14:55+02:00,2023-10-14 17:08:52+02:00,2023-10-14 13:12:29+02:00,,0 days 03:53:57,11.0,ROW-E 213E,Comfficient Share,PT198MS
885212146,2023-10-14 17:09:00+02:00,2023-10-15 17:30:00+02:00,2023-10-14 17:09:27+02:00,2023-10-14 17:16:07+02:00,2023-10-14 17:09:24+02:00,,0 days 00:06:40,0.0,ROW-E 288E,Comfficient Share Admin,maintenance
1724274007,2023-10-15 09:00:00+02:00,2023-10-15 09:30:00+02:00,2023-10-15 08:54:26+02:00,2023-10-15 09:21:37+02:00,2023-10-14 17:17:09+02:00,,0 days 00:27:11,0.0,ROW-E 204E,Comfficient Share Admin,maintenance
618942032,2023-10-15 09:30:00+02:00,2023-10-15 10:00:00+02:00,2023-10-15 09:22:11+02:00,2023-10-15 09:30:17+02:00,2023-10-14 17:18:35+02:00,,0 days 00:08:06,0.0,ROW-E 397E,Comfficient Share Admin,maintenance
662022269,2023-10-19 19:30:00+02:00,2023-10-19 20:00:00+02:00,2023-10-19 19:29:06+02:00,2023-10-19 19:38:56+02:00,2023-10-15 08:29:37+02:00,,0 days 00:09:50,0.0,ROW-E 349E,Comfficient Share Admin,maintenance
1414949121,2023-10-15 11:10:00+02:00,2023-10-15 20:52:00+02:00,2023-10-15 11:14:25+02:00,2023-10-15 19:25:28+02:00,2023-10-15 10:53:31+02:00,,0 days 08:11:03,35.0,ROW-E 213E,Comfficient Share,UD802XJ
499468667,2023-10-15 11:24:00+02:00,2023-10-15 13:24:00+02:00,2023-10-15 11:26:50+02:00,2023-10-15 11:44:10+02:00,2023-10-15 11:24:33+02:00,,0 days 00:17:20,5.0,ROW-E 288E,Comfficient Share,ZR317PS
1397111416,2023-10-15 12:58:00+02:00,2023-10-15 22:58:00+02:00,2023-10-15 12:58:54+02:00,2023-10-15 20:35:31+02:00,2023-10-15 12:58:51+02:00,,0 days 07:36:37,75.0,ROW-E 397E,Comfficient Share,KM136YU
421574900,2023-10-15 13:12:00+02:00,2023-10-15 15:12:00+02:00,2023-10-15 13:14:50+02:00,2023-10-15 13:33:12+02:00,2023-10-15 13:12:29+02:00,,0 days 00:18:22,5.0,ROW-E 288E,Comfficient Share,ZR317PS
1140964513,2023-10-15 13:37:00+02:00,2023-10-15 18:16:00+02:00,2023-10-15 13:37:55+02:00,2023-10-15 15:37:06+02:00,2023-10-15 13:37:40+02:00,,0 days 01:59:11,7.0,ROW-E 204E,Comfficient Share,FY232YC
1303267280,2023-10-15 19:55:00+02:00,2023-10-16 19:00:00+02:00,2023-10-15 20:12:25+02:00,2023-10-16 18:55:14+02:00,2023-10-15 19:49:08+02:00,,0 days 22:42:49,75.0,ROW-E 213E,Comfficient Share,UD802XJ
1059784638,2023-10-16 09:30:00+02:00,2023-10-16 13:30:00+02:00,2023-10-16 09:34:30+02:00,2023-10-16 11:59:06+02:00,2023-10-15 20:27:10+02:00,,0 days 02:24:36,17.0,ROW-E 204E,Comfficient Share,FY232YC
86451492,2023-10-19 18:20:00+02:00,2023-10-19 22:20:00+02:00,2023-10-19 18:26:19+02:00,2023-10-19 22:13:51+02:00,2023-10-15 20:28:30+02:00,,0 days 03:47:32,12.0,ROW-E 204E,Comfficient Share,FY232YC
246181314,2023-10-16 07:14:00+02:00,2023-10-16 22:14:00+02:00,2023-10-16 07:47:13+02:00,2023-10-17 06:12:17+02:00,2023-10-16 07:15:36+02:00,,0 days 22:25:04,53.0,ROW-E 397E,Comfficient Share,WR363VY
1718480589,2023-10-16 10:56:00+02:00,2023-10-17 22:55:00+02:00,2023-10-16 10:57:22+02:00,2023-10-16 17:02:43+02:00,2023-10-16 10:57:17+02:00,,0 days 06:05:21,147.0,ROW-E 349E,Comfficient Share,LV360FB
142531640,2023-10-17 10:00:00+02:00,2023-10-18 22:39:00+02:00,,,2023-10-16 17:39:50+02:00,2023-10-17 11:00:11+02:00,,0.0,ROW-E 349E,Comfficient Share,LV360FB
1680461290,2023-10-17 09:25:00+02:00,2023-10-17 13:30:00+02:00,,,2023-10-16 21:49:27+02:00,2023-10-17 08:56:39+02:00,,0.0,ROW-E 204E,Comfficient Share,FY232YC
598766695,2023-10-17 07:30:00+02:00,2023-10-17 23:00:00+02:00,2023-10-17 08:24:09+02:00,2023-10-17 22:44:24+02:00,2023-10-17 06:13:13+02:00,,0 days 14:20:15,33.0,ROW-E 397E,Comfficient Share,WR363VY
1027740720,2023-10-17 10:45:00+02:00,2023-10-17 14:30:00+02:00,2023-10-17 10:40:11+02:00,2023-10-17 12:36:55+02:00,2023-10-17 09:41:42+02:00,,0 days 01:56:44,13.0,ROW-E 288E,Comfficient Share,VN259JF
1216918466,2023-10-17 11:30:00+02:00,2023-10-18 22:00:00+02:00,2023-10-17 11:25:40+02:00,2023-10-17 13:12:42+02:00,2023-10-17 11:00:42+02:00,,0 days 01:47:02,20.0,ROW-E 349E,Comfficient Share,LV360FB
899409053,2023-10-18 08:00:00+02:00,2023-10-18 22:12:00+02:00,2023-10-18 08:22:52+02:00,2023-10-18 16:46:51+02:00,2023-10-17 13:18:36+02:00,,0 days 08:23:59,216.0,ROW-E 349E,Comfficient Share,LV360FB
1551178701,2023-10-17 17:33:00+02:00,2023-10-17 19:33:00+02:00,2023-10-17 17:34:42+02:00,2023-10-17 17:35:11+02:00,2023-10-17 17:34:25+02:00,,0 days 00:00:29,0.0,ROW-E 288E,Comfficient Share,VN259JF
332073056,2023-10-18 05:30:00+02:00,2023-10-18 17:00:00+02:00,2023-10-18 05:23:18+02:00,2023-10-18 15:57:45+02:00,2023-10-17 19:33:47+02:00,,0 days 10:34:27,31.0,ROW-E 213E,Comfficient Share,PT198MS
153161641,2023-10-18 08:00:00+02:00,2023-10-18 22:00:00+02:00,2023-10-18 08:01:50+02:00,2023-10-18 22:18:35+02:00,2023-10-17 22:44:50+02:00,,0 days 14:16:45,122.0,ROW-E 397E,Comfficient Share,WR363VY
1838391442,2023-10-20 10:00:00+02:00,2023-10-20 23:30:00+02:00,,,2023-10-17 23:31:16+02:00,2023-10-18 12:44:20+02:00,,0.0,ROW-E 288E,Comfficient Share,VN259JF
1282043522,2023-10-18 14:00:00+02:00,2023-10-18 23:59:00+02:00,2023-10-18 14:36:57+02:00,2023-10-19 00:38:06+02:00,2023-10-18 12:59:43+02:00,,0 days 10:01:09,79.0,ROW-E 204E,Comfficient Share,UD802XJ
1229738745,2023-10-24 18:30:00+02:00,2023-10-26 22:00:00+02:00,,,2023-10-18 13:03:15+02:00,2023-10-24 18:27:27+02:00,,0.0,ROW-E 349E,Comfficient Share,VN259JF
1395941602,2023-10-27 11:00:00+02:00,2023-10-27 16:00:00+02:00,,,2023-10-18 13:05:13+02:00,2023-10-26 19:45:26+02:00,,0.0,ROW-E 288E,Comfficient Share,VN259JF
1225727242,2023-10-19 06:27:00+02:00,2023-10-19 16:25:00+02:00,2023-10-19 06:36:43+02:00,2023-10-19 14:27:30+02:00,2023-10-19 06:28:17+02:00,,0 days 07:50:47,51.0,ROW-E 213E,Comfficient Share,ZR317PS
1105879246,2023-10-19 07:36:00+02:00,2023-10-20 22:00:00+02:00,2023-10-19 08:17:26+02:00,2023-10-19 21:17:45+02:00,2023-10-19 07:36:59+02:00,,0 days 13:00:19,28.0,ROW-E 397E,Comfficient Share,WR363VY
776471699,2023-10-19 07:50:00+02:00,2023-10-19 18:30:00+02:00,2023-10-19 07:55:38+02:00,2023-10-19 14:32:00+02:00,2023-10-19 07:43:35+02:00,,0 days 06:36:22,19.0,ROW-E 288E,Comfficient Share,UD802XJ
537944422,2023-10-20 14:45:00+02:00,2023-10-20 22:15:00+02:00,2023-10-20 15:08:26+02:00,2023-10-20 18:05:53+02:00,2023-10-19 13:20:04+02:00,,0 days 02:57:27,56.0,ROW-E 349E,Comfficient Share,VN259JF
1199097558,2023-10-19 14:47:00+02:00,2023-10-20 14:47:00+02:00,2023-10-19 14:47:54+02:00,2023-10-19 14:49:14+02:00,2023-10-19 14:47:26+02:00,,0 days 00:01:20,0.0,ROW-E 213E,Comfficient Share Admin,tum01
1326566445,2023-10-19 14:49:00+02:00,2023-10-20 14:49:00+02:00,2023-10-19 14:49:44+02:00,2023-10-19 14:50:48+02:00,2023-10-19 14:49:26+02:00,,0 days 00:01:04,0.0,ROW-E 288E,Comfficient Share Admin,tum01
1996166345,2023-10-19 15:00:00+02:00,2023-10-19 15:55:00+02:00,2023-10-19 14:55:40+02:00,2023-10-19 15:21:45+02:00,2023-10-19 14:54:50+02:00,,0 days 00:26:05,0.0,ROW-E 204E,Comfficient Share Admin,tum01
2131317481,2023-10-19 15:11:00+02:00,2023-10-20 15:11:00+02:00,2023-10-19 15:12:11+02:00,2023-10-19 15:16:31+02:00,2023-10-19 15:11:53+02:00,,0 days 00:04:20,0.0,ROW-E 288E,Comfficient Share Admin,tum01
1014065377,2023-10-19 15:21:00+02:00,2023-10-20 15:21:00+02:00,2023-10-19 15:22:20+02:00,2023-10-19 15:25:08+02:00,2023-10-19 15:22:02+02:00,,0 days 00:02:48,0.0,ROW-E 213E,Comfficient Share Admin,tum01
1187431140,2023-10-19 15:32:00+02:00,2023-10-20 15:32:00+02:00,2023-10-19 15:32:53+02:00,2023-10-19 15:35:22+02:00,2023-10-19 15:32:34+02:00,,0 days 00:02:29,0.0,ROW-E 288E,Comfficient Share Admin,tum01
709989219,2023-10-19 15:35:00+02:00,2023-10-19 15:40:00+02:00,2023-10-19 15:36:03+02:00,2023-10-19 15:51:31+02:00,2023-10-19 15:35:46+02:00,,0 days 00:15:28,0.0,ROW-E 204E,Comfficient Share Admin,tum01
1461198219,2023-10-19 15:35:00+02:00,2023-10-19 15:40:00+02:00,2023-10-19 15:37:44+02:00,2023-10-19 15:53:55+02:00,2023-10-19 15:37:27+02:00,,0 days 00:16:11,0.0,ROW-E 288E,Comfficient Share Admin,tum01
259858732,2023-10-19 15:35:00+02:00,2023-10-19 15:40:00+02:00,,,2023-10-19 15:45:21+02:00,,,0.0,ROW-E 213E,Comfficient Share Admin,tum01
1636500738,2023-10-19 15:35:00+02:00,2023-10-19 15:40:00+02:00,2023-10-19 15:46:20+02:00,2023-10-19 15:53:04+02:00,2023-10-19 15:45:42+02:00,,0 days 00:06:44,0.0,ROW-E 213E,Comfficient Share Admin,tum01
33415488,2023-10-27 14:30:00+02:00,2023-10-27 19:50:00+02:00,2023-10-27 15:07:50+02:00,2023-10-27 17:34:03+02:00,2023-10-19 18:30:05+02:00,,0 days 02:26:13,27.0,ROW-E 349E,Comfficient Share,LV360FB
391137505,2023-10-20 09:49:00+02:00,2023-10-20 21:00:00+02:00,2023-10-20 10:12:17+02:00,2023-10-20 20:46:46+02:00,2023-10-20 10:12:13+02:00,,0 days 10:34:29,44.0,ROW-E 397E,Comfficient Share,WR363VY
2113658,2023-10-20 13:47:00+02:00,2023-10-20 19:47:00+02:00,2023-10-20 13:48:14+02:00,2023-10-20 15:33:41+02:00,2023-10-20 13:47:38+02:00,,0 days 01:45:27,8.0,ROW-E 204E,Comfficient Share,UD802XJ
950034579,2023-10-20 15:35:00+02:00,2023-10-20 17:35:00+02:00,2023-10-20 15:35:26+02:00,2023-10-20 15:36:17+02:00,2023-10-20 15:35:23+02:00,,0 days 00:00:51,0.0,ROW-E 204E,Comfficient Share,UD802XJ
1683747518,2023-10-20 15:51:00+02:00,2023-10-20 18:50:00+02:00,2023-10-20 15:59:20+02:00,2023-10-20 17:18:55+02:00,2023-10-20 15:51:57+02:00,,0 days 01:19:35,3.0,ROW-E 213E,Comfficient Share,ZR317PS
1399191447,2023-10-20 16:01:00+02:00,2023-10-20 17:35:00+02:00,2023-10-20 16:01:57+02:00,2023-10-20 19:23:55+02:00,2023-10-20 16:01:54+02:00,,0 days 03:21:58,17.0,ROW-E 204E,Comfficient Share,UD802XJ
2053500016,2023-10-20 17:24:00+02:00,2023-10-20 19:30:00+02:00,2023-10-20 17:29:51+02:00,2023-10-20 19:12:04+02:00,2023-10-20 17:25:19+02:00,,0 days 01:42:13,22.0,ROW-E 288E,Comfficient Share,PT198MS
54757916,2023-10-23 07:45:00+02:00,2023-10-23 08:45:00+02:00,2023-10-23 07:45:36+02:00,2023-10-23 08:08:54+02:00,2023-10-21 00:07:13+02:00,,0 days 00:23:18,4.0,ROW-E 204E,Comfficient Share,FY232YC
63187270,2023-10-26 16:48:00+02:00,2023-10-26 22:20:00+02:00,,,2023-10-21 00:09:08+02:00,2023-10-26 17:48:03+02:00,,0.0,ROW-E 204E,Comfficient Share,FY232YC
2001079454,2023-10-21 07:36:00+02:00,2023-10-21 12:36:00+02:00,2023-10-21 07:56:44+02:00,2023-10-21 10:20:54+02:00,2023-10-21 07:37:09+02:00,,0 days 02:24:10,12.0,ROW-E 397E,Comfficient Share,KM136YU
796896880,2023-10-21 17:06:00+02:00,2023-10-21 20:06:00+02:00,2023-10-21 17:09:46+02:00,2023-10-21 19:30:57+02:00,2023-10-21 17:06:40+02:00,,0 days 02:21:11,22.0,ROW-E 397E,Comfficient Share,WR363VY
1139360220,2023-10-22 09:40:00+02:00,2023-10-22 18:09:00+02:00,2023-10-22 10:38:42+02:00,2023-10-22 15:14:03+02:00,2023-10-22 09:09:40+02:00,,0 days 04:35:21,38.0,ROW-E 397E,Comfficient Share,WR363VY
1288950471,2023-10-22 12:00:00+02:00,2023-10-22 22:00:00+02:00,2023-10-22 12:41:33+02:00,2023-10-22 17:14:17+02:00,2023-10-22 12:01:18+02:00,,0 days 04:32:44,3.0,ROW-E 349E,Comfficient Share,LV360FB
1868192115,2023-10-23 18:38:00+02:00,2023-10-23 22:38:00+02:00,,,2023-10-23 09:38:46+02:00,2023-10-23 18:42:06+02:00,,0.0,ROW-E 349E,Comfficient Share,LV360FB
1894137500,2023-10-29 17:20:00+01:00,2023-10-29 21:00:00+01:00,2023-10-29 17:40:43+01:00,2023-10-29 19:24:12+01:00,2023-10-23 23:10:19+02:00,,0 days 01:43:29,10.0,ROW-E 288E,Comfficient Share,VN259JF
1058932472,2023-10-26 18:20:00+02:00,2023-10-26 22:20:00+02:00,,,2023-10-23 23:23:05+02:00,2023-10-26 17:44:19+02:00,,0.0,ROW-E 288E,Comfficient Share,VN259JF
1687259057,2023-10-24 06:42:00+02:00,2023-10-24 16:40:00+02:00,2023-10-24 06:45:04+02:00,2023-10-24 13:59:15+02:00,2023-10-24 06:43:17+02:00,,0 days 07:14:11,51.0,ROW-E 349E,Comfficient Share,ZR317PS
1815589299,2023-10-24 08:00:00+02:00,2023-10-24 23:21:00+02:00,2023-10-24 08:13:51+02:00,2023-10-24 22:46:24+02:00,2023-10-24 07:51:44+02:00,,0 days 14:32:33,18.0,ROW-E 397E,Comfficient Share,KM136YU
384170689,2023-10-24 09:06:00+02:00,2023-10-24 11:06:00+02:00,2023-10-24 09:07:51+02:00,2023-10-24 10:33:42+02:00,2023-10-24 09:06:16+02:00,,0 days 01:25:51,15.0,ROW-E 204E,Comfficient Share,FY232YC
693680693,2023-10-24 18:30:00+02:00,2023-10-24 23:16:00+02:00,2023-10-24 18:39:31+02:00,2023-10-24 22:16:28+02:00,2023-10-24 18:17:36+02:00,,0 days 03:36:57,10.0,ROW-E 204E,Comfficient Share,UD802XJ
660790177,2023-10-28 11:20:00+02:00,2023-10-28 16:15:00+02:00,2023-10-28 11:41:15+02:00,2023-10-28 14:50:18+02:00,2023-10-24 22:17:29+02:00,,0 days 03:09:03,19.0,ROW-E 288E,Comfficient Share,VN259JF
976113165,2023-10-25 07:40:00+02:00,2023-10-25 23:39:00+02:00,2023-10-25 07:51:30+02:00,2023-10-25 22:32:48+02:00,2023-10-24 22:40:40+02:00,,0 days 14:41:18,39.0,ROW-E 397E,Comfficient Share,KM136YU
1077581716,2023-10-25 12:30:00+02:00,2023-10-25 14:30:00+02:00,2023-10-25 12:38:01+02:00,2023-10-25 14:01:31+02:00,2023-10-25 08:47:39+02:00,,0 days 01:23:30,7.0,ROW-E 204E,Comfficient Share,FY232YC
640289922,2023-10-25 14:29:00+02:00,2023-10-25 15:29:00+02:00,2023-10-25 14:36:10+02:00,2023-10-25 14:53:09+02:00,2023-10-25 14:29:40+02:00,,0 days 00:16:59,4.0,ROW-E 204E,Comfficient Share,UD802XJ
1084591049,2023-10-25 18:58:00+02:00,2023-10-25 20:58:00+02:00,2023-10-25 19:00:17+02:00,2023-10-25 19:34:55+02:00,2023-10-25 18:58:47+02:00,,0 days 00:34:38,12.0,ROW-E 349E,Comfficient Share,ZR317PS
273140333,2023-10-26 08:00:00+02:00,2023-10-26 23:30:00+02:00,2023-10-26 08:37:15+02:00,2023-10-26 21:03:02+02:00,2023-10-25 22:12:48+02:00,,0 days 12:25:47,13.0,ROW-E 397E,Comfficient Share,KM136YU
1867216549,2023-10-26 05:20:00+02:00,2023-10-26 17:00:00+02:00,2023-10-26 05:20:13+02:00,2023-10-26 16:13:03+02:00,2023-10-26 04:49:15+02:00,,0 days 10:52:50,32.0,ROW-E 213E,Comfficient Share,PT198MS
850869554,2023-10-26 06:34:00+02:00,2023-10-26 16:30:00+02:00,2023-10-26 06:38:15+02:00,2023-10-26 14:14:46+02:00,2023-10-26 06:34:43+02:00,,0 days 07:36:31,51.0,ROW-E 349E,Comfficient Share,ZR317PS
1902832224,2023-10-26 10:44:00+02:00,2023-10-26 15:45:00+02:00,2023-10-26 10:45:31+02:00,2023-10-26 15:07:00+02:00,2023-10-26 10:44:55+02:00,,0 days 04:21:29,17.0,ROW-E 204E,Comfficient Share,UD802XJ
724784202,2023-10-26 12:16:00+02:00,2023-10-26 13:15:00+02:00,2023-10-26 12:26:36+02:00,2023-10-26 12:44:41+02:00,2023-10-26 12:16:21+02:00,,0 days 00:18:05,4.0,ROW-E 288E,Comfficient Share,LV360FB
217154141,2023-10-26 15:11:00+02:00,2023-10-26 16:54:00+02:00,2023-10-26 15:44:36+02:00,2023-10-26 16:46:56+02:00,2023-10-26 13:11:46+02:00,,0 days 01:02:20,8.0,ROW-E 349E,Comfficient Share,LV360FB
12678714,2023-10-26 16:39:00+02:00,2023-10-26 18:39:00+02:00,2023-10-26 16:42:33+02:00,2023-10-26 17:57:37+02:00,2023-10-26 16:39:39+02:00,,0 days 01:15:04,10.0,ROW-E 213E,Comfficient Share,ZR317PS
1124915646,2023-10-26 18:09:00+02:00,2023-10-26 22:24:00+02:00,2023-10-26 18:10:44+02:00,2023-10-26 21:54:39+02:00,2023-10-26 18:09:50+02:00,,0 days 03:43:55,17.0,ROW-E 204E,Comfficient Share,FY232YC
